# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/New_York	1825567200	-18000
America/New_York	1831550400	-18000
America/New_York	1836457199	-18000
America/New_York	1836457200	-14400
America/New_York	1839412800	-14400
America/New_York	1847275200	-14400
America/New_York	1855224000	-14400
America/New_York	1857016799	-14400
America/New_York	1857016800	-18000
America/New_York	1863172800	-18000
America/New_York	1867906799	-18000
America/New_York	1867906800	-14400
America/New_York	1870948800	-14400
America/New_York	1878811200	-14400
America/New_York	1886760000	-14400
America/New_York	1888466399	-14400
America/New_York	1888466400	-18000
America/New_York	1894708800	-18000
America/New_York	1899356399	-18000
America/New_York	1899356400	-14400
America/New_York	1902484800	-14400
America/New_York	1910347200	-14400
America/New_York	1918296000	-14400
America/New_York	1919915999	-14400
America/New_York	1919916000	-18000
America/New_York	1926244800	-18000
America/New_York	1930805999	-18000
America/New_York	1930806000	-14400
America/New_York	1934020800	-14400
America/New_York	1941883200	-14400
America/New_York	1949832000	-14400
America/New_York	1951365599	-14400
America/New_York	1951365600	-18000
America/New_York	1957780800	-18000
America/New_York	1962860399	-18000
America/New_York	1962860400	-14400
America/New_York	1965643200	-14400
America/New_York	1973505600	-14400
America/New_York	1981454400	-14400
America/New_York	1983419999	-14400
America/New_York	1983420000	-18000
America/New_York	1989403200	-18000
America/New_York	1994309999	-18000
America/New_York	1994310000	-14400
America/New_York	1997179200	-14400
America/New_York	2005041600	-14400
America/New_York	2012990400	-14400
America/New_York	2014869599	-14400
America/New_York	2014869600	-18000
America/New_York	2020939200	-18000
America/New_York	2025759599	-18000
America/New_York	2025759600	-14400
America/New_York	2028715200	-14400
America/New_York	2036577600	-14400
America/New_York	2044526400	-14400
America/New_York	2046319199	-14400
America/New_York	2046319200	-18000
America/New_York	2052475200	-18000
America/New_York	2057209199	-18000
America/New_York	2057209200	-14400
America/New_York	2060251200	-14400
America/New_York	2068113600	-14400
America/New_York	2076062400	-14400
America/New_York	2077768799	-14400
America/New_York	2077768800	-18000
America/New_York	2084011200	-18000
America/New_York	2088658799	-18000
America/New_York	2088658800	-14400
America/New_York	2091873600	-14400
America/New_York	2099736000	-14400
America/New_York	2107684800	-14400
America/New_York	2109218399	-14400
America/New_York	2109218400	-18000
America/New_York	2115633600	-18000
America/New_York	2120108399	-18000
America/New_York	2120108400	-14400
America/New_York	2123409600	-14400
America/New_York	2131272000	-14400
America/New_York	2139220800	-14400
America/New_York	2140667999	-14400
America/New_York	2140668000	-18000
America/Nome	1788220800	-28800
America/Nome	1792065600	-28800
America/Nome	1793527199	-28800
America/Nome	1793527200	-32400
America/Nome	1800014400	-32400
America/Nome	1805021999	-32400
America/Nome	1805022000	-28800
America/Nome	1807790400	-28800
America/Nome	1815652800	-28800
America/Nome	1823601600	-28800
America/Nome	1825581599	-28800
America/Nome	1825581600	-32400
America/Nome	1831550400	-32400
America/Nome	1836471599	-32400
America/Nome	1836471600	-28800
America/Nome	1839412800	-28800
America/Nome	1847275200	-28800
America/Nome	1855224000	-28800
America/Nome	1857031199	-28800
America/Nome	1857031200	-32400
America/Nome	1863172800	-32400
America/Nome	1867921199	-32400
America/Nome	1867921200	-28800
America/Nome	1870948800	-28800
America/Nome	1878811200	-28800
America/Nome	1886760000	-28800
America/Nome	1888480799	-28800
America/Nome	1888480800	-32400
America/Nome	1894708800	-32400
America/Nome	1899370799	-32400
America/Nome	1899370800	-28800
America/Nome	1902484800	-28800
America/Nome	1910347200	-28800
America/Nome	1918296000	-28800
America/Nome	1919930399	-28800
America/Nome	1919930400	-32400
America/Nome	1926244800	-32400
America/Nome	1930820399	-32400
America/Nome	1930820400	-28800
America/Nome	1934020800	-28800
America/Nome	1941883200	-28800
America/Nome	1949832000	-28800
America/Nome	1951379999	-28800
America/Nome	1951380000	-32400
America/Nome	1957780800	-32400
America/Nome	1962874799	-32400
America/Nome	1962874800	-28800
America/Nome	1965643200	-28800
America/Nome	1973505600	-28800
America/Nome	1981454400	-28800
America/Nome	1983434399	-28800
America/Nome	1983434400	-32400
America/Nome	1989403200	-32400
America/Nome	1994324399	-32400
America/Nome	1994324400	-28800
America/Nome	1997179200	-28800
America/Nome	2005041600	-28800
America/Nome	2012990400	-28800
America/Nome	2014883999	-28800
America/Nome	2014884000	-32400
America/Nome	2020939200	-32400
America/Nome	2025773999	-32400
America/Nome	2025774000	-28800
America/Nome	2028715200	-28800
America/Nome	2036577600	-28800
America/Nome	2044526400	-28800
America/Nome	2046333599	-28800
America/Nome	2046333600	-32400
America/Nome	2052475200	-32400
America/Nome	2057223599	-32400
America/Nome	2057223600	-28800
America/Nome	2060251200	-28800
America/Nome	2068113600	-28800
America/Nome	2076062400	-28800
America/Nome	2077783199	-28800
America/Nome	2077783200	-32400
America/Nome	2084011200	-32400
America/Nome	2088673199	-32400
America/Nome	2088673200	-28800
America/Nome	2091873600	-28800
America/Nome	2099736000	-28800
America/Nome	2107684800	-28800
America/Nome	2109232799	-28800
America/Nome	2109232800	-32400
America/Nome	2115633600	-32400
America/Nome	2120122799	-32400
America/Nome	2120122800	-28800
America/Nome	2123409600	-28800
America/Nome	2131272000	-28800
America/Nome	2139220800	-28800
America/Nome	2140682399	-28800
America/Nome	2140682400	-32400
America/North_Dakota/Beulah	1788220800	-18000
America/North_Dakota/Beulah	1792065600	-18000
America/North_Dakota/Beulah	1793516399	-18000
America/North_Dakota/Beulah	1793516400	-21600
America/North_Dakota/Beulah	1800014400	-21600
America/North_Dakota/Beulah	1805011199	-21600
America/North_Dakota/Beulah	1805011200	-18000
America/North_Dakota/Beulah	1807790400	-18000
America/North_Dakota/Beulah	1815652800	-18000
America/North_Dakota/Beulah	1823601600	-18000
America/North_Dakota/Beulah	1825570799	-18000
America/North_Dakota/Beulah	1825570800	-21600
America/North_Dakota/Beulah	1831550400	-21600
America/North_Dakota/Beulah	1836460799	-21600
America/North_Dakota/Beulah	1836460800	-18000
America/North_Dakota/Beulah	1839412800	-18000
America/North_Dakota/Beulah	1847275200	-18000
America/North_Dakota/Beulah	1855224000	-18000
America/North_Dakota/Beulah	1857020399	-18000
America/North_Dakota/Beulah	1857020400	-21600
America/North_Dakota/Beulah	1863172800	-21600
America/North_Dakota/Beulah	1867910399	-21600
America/North_Dakota/Beulah	1867910400	-18000
America/North_Dakota/Beulah	1870948800	-18000
America/North_Dakota/Beulah	1878811200	-18000
America/North_Dakota/Beulah	1886760000	-18000
America/North_Dakota/Beulah	1888469999	-18000
America/North_Dakota/Beulah	1888470000	-21600
America/North_Dakota/Beulah	1894708800	-21600
America/North_Dakota/Beulah	1899359999	-21600
America/North_Dakota/Beulah	1899360000	-18000
America/North_Dakota/Beulah	1902484800	-18000
America/North_Dakota/Beulah	1910347200	-18000
America/North_Dakota/Beulah	1918296000	-18000
America/North_Dakota/Beulah	1919919599	-18000
America/North_Dakota/Beulah	1919919600	-21600
America/North_Dakota/Beulah	1926244800	-21600
America/North_Dakota/Beulah	1930809599	-21600
America/North_Dakota/Beulah	1930809600	-18000
America/North_Dakota/Beulah	1934020800	-18000
America/North_Dakota/Beulah	1941883200	-18000
America/North_Dakota/Beulah	1949832000	-18000
America/North_Dakota/Beulah	1951369199	-18000
America/North_Dakota/Beulah	1951369200	-21600
America/North_Dakota/Beulah	1957780800	-21600
America/North_Dakota/Beulah	1962863999	-21600
America/North_Dakota/Beulah	1962864000	-18000
America/North_Dakota/Beulah	1965643200	-18000
America/North_Dakota/Beulah	1973505600	-18000
America/North_Dakota/Beulah	1981454400	-18000
America/North_Dakota/Beulah	1983423599	-18000
America/North_Dakota/Beulah	1983423600	-21600
America/North_Dakota/Beulah	1989403200	-21600
America/North_Dakota/Beulah	1994313599	-21600
America/North_Dakota/Beulah	1994313600	-18000
America/North_Dakota/Beulah	1997179200	-18000
America/North_Dakota/Beulah	2005041600	-18000
America/North_Dakota/Beulah	2012990400	-18000
America/North_Dakota/Beulah	2014873199	-18000
America/North_Dakota/Beulah	2014873200	-21600
America/North_Dakota/Beulah	2020939200	-21600
America/North_Dakota/Beulah	2025763199	-21600
America/North_Dakota/Beulah	2025763200	-18000
America/North_Dakota/Beulah	2028715200	-18000
America/North_Dakota/Beulah	2036577600	-18000
America/North_Dakota/Beulah	2044526400	-18000
America/North_Dakota/Beulah	2046322799	-18000
America/North_Dakota/Beulah	2046322800	-21600
America/North_Dakota/Beulah	2052475200	-21600
America/North_Dakota/Beulah	2057212799	-21600
America/North_Dakota/Beulah	2057212800	-18000
America/North_Dakota/Beulah	2060251200	-18000
America/North_Dakota/Beulah	2068113600	-18000
America/North_Dakota/Beulah	2076062400	-18000
America/North_Dakota/Beulah	2077772399	-18000
America/North_Dakota/Beulah	2077772400	-21600
America/North_Dakota/Beulah	2084011200	-21600
America/North_Dakota/Beulah	2088662399	-21600
America/North_Dakota/Beulah	2088662400	-18000
America/North_Dakota/Beulah	2091873600	-18000
America/North_Dakota/Beulah	2099736000	-18000
America/North_Dakota/Beulah	2107684800	-18000
America/North_Dakota/Beulah	2109221999	-18000
America/North_Dakota/Beulah	2109222000	-21600
America/North_Dakota/Beulah	2115633600	-21600
America/North_Dakota/Beulah	2120111999	-21600
America/North_Dakota/Beulah	2120112000	-18000
America/North_Dakota/Beulah	2123409600	-18000
America/North_Dakota/Beulah	2131272000	-18000
America/North_Dakota/Beulah	2139220800	-18000
America/North_Dakota/Beulah	2140671599	-18000
America/North_Dakota/Beulah	2140671600	-21600
America/North_Dakota/Center	1788220800	-18000
America/North_Dakota/Center	1792065600	-18000
America/North_Dakota/Center	1793516399	-18000
America/North_Dakota/Center	1793516400	-21600
America/North_Dakota/Center	1800014400	-21600
America/North_Dakota/Center	1805011199	-21600
America/North_Dakota/Center	1805011200	-18000
America/North_Dakota/Center	1807790400	-18000
America/North_Dakota/Center	1815652800	-18000
America/North_Dakota/Center	1823601600	-18000
America/North_Dakota/Center	1825570799	-18000
America/North_Dakota/Center	1825570800	-21600
America/North_Dakota/Center	1831550400	-21600
America/North_Dakota/Center	1836460799	-21600
America/North_Dakota/Center	1836460800	-18000
America/North_Dakota/Center	1839412800	-18000
America/North_Dakota/Center	1847275200	-18000
America/North_Dakota/Center	1855224000	-18000
America/North_Dakota/Center	1857020399	-18000
America/North_Dakota/Center	1857020400	-21600
America/North_Dakota/Center	1863172800	-21600
America/North_Dakota/Center	1867910399	-21600
America/North_Dakota/Center	1867910400	-18000
America/North_Dakota/Center	1870948800	-18000
America/North_Dakota/Center	1878811200	-18000
America/North_Dakota/Center	1886760000	-18000
America/North_Dakota/Center	1888469999	-18000
America/North_Dakota/Center	1888470000	-21600
America/North_Dakota/Center	1894708800	-21600
America/North_Dakota/Center	1899359999	-21600
America/North_Dakota/Center	1899360000	-18000
America/North_Dakota/Center	1902484800	-18000
America/North_Dakota/Center	1910347200	-18000
America/North_Dakota/Center	1918296000	-18000
America/North_Dakota/Center	1919919599	-18000
America/North_Dakota/Center	1919919600	-21600
America/North_Dakota/Center	1926244800	-21600
America/North_Dakota/Center	1930809599	-21600
America/North_Dakota/Center	1930809600	-18000
America/North_Dakota/Center	1934020800	-18000
America/North_Dakota/Center	1941883200	-18000
America/North_Dakota/Center	1949832000	-18000
America/North_Dakota/Center	1951369199	-18000
America/North_Dakota/Center	1951369200	-21600
America/North_Dakota/Center	1957780800	-21600
America/North_Dakota/Center	1962863999	-21600
America/North_Dakota/Center	1962864000	-18000
America/North_Dakota/Center	1965643200	-18000
America/North_Dakota/Center	1973505600	-18000
America/North_Dakota/Center	1981454400	-18000
America/North_Dakota/Center	1983423599	-18000
America/North_Dakota/Center	1983423600	-21600
America/North_Dakota/Center	1989403200	-21600
America/North_Dakota/Center	1994313599	-21600
America/North_Dakota/Center	1994313600	-18000
America/North_Dakota/Center	1997179200	-18000
America/North_Dakota/Center	2005041600	-18000
America/North_Dakota/Center	2012990400	-18000
America/North_Dakota/Center	2014873199	-18000
America/North_Dakota/Center	2014873200	-21600
America/North_Dakota/Center	2020939200	-21600
America/North_Dakota/Center	2025763199	-21600
America/North_Dakota/Center	2025763200	-18000
America/North_Dakota/Center	2028715200	-18000
America/North_Dakota/Center	2036577600	-18000
America/North_Dakota/Center	2044526400	-18000
America/North_Dakota/Center	2046322799	-18000
America/North_Dakota/Center	2046322800	-21600
America/North_Dakota/Center	2052475200	-21600
America/North_Dakota/Center	2057212799	-21600
America/North_Dakota/Center	2057212800	-18000
America/North_Dakota/Center	2060251200	-18000
America/North_Dakota/Center	2068113600	-18000
America/North_Dakota/Center	2076062400	-18000
America/North_Dakota/Center	2077772399	-18000
America/North_Dakota/Center	2077772400	-21600
America/North_Dakota/Center	2084011200	-21600
America/North_Dakota/Center	2088662399	-21600
America/North_Dakota/Center	2088662400	-18000
America/North_Dakota/Center	2091873600	-18000
America/North_Dakota/Center	2099736000	-18000
America/North_Dakota/Center	2107684800	-18000
America/North_Dakota/Center	2109221999	-18000
America/North_Dakota/Center	2109222000	-21600
America/North_Dakota/Center	2115633600	-21600
America/North_Dakota/Center	2120111999	-21600
America/North_Dakota/Center	2120112000	-18000
America/North_Dakota/Center	2123409600	-18000
America/North_Dakota/Center	2131272000	-18000
America/North_Dakota/Center	2139220800	-18000
America/North_Dakota/Center	2140671599	-18000
America/North_Dakota/Center	2140671600	-21600
America/North_Dakota/New_Salem	1788220800	-18000
America/North_Dakota/New_Salem	1792065600	-18000
America/North_Dakota/New_Salem	1793516399	-18000
America/North_Dakota/New_Salem	1793516400	-21600
America/North_Dakota/New_Salem	1800014400	-21600
America/North_Dakota/New_Salem	1805011199	-21600
America/North_Dakota/New_Salem	1805011200	-18000
America/North_Dakota/New_Salem	1807790400	-18000
America/North_Dakota/New_Salem	1815652800	-18000
America/North_Dakota/New_Salem	1823601600	-18000
America/North_Dakota/New_Salem	1825570799	-18000
America/North_Dakota/New_Salem	1825570800	-21600
America/North_Dakota/New_Salem	1831550400	-21600
America/North_Dakota/New_Salem	1836460799	-21600
America/North_Dakota/New_Salem	1836460800	-18000
America/North_Dakota/New_Salem	1839412800	-18000
America/North_Dakota/New_Salem	1847275200	-18000
America/North_Dakota/New_Salem	1855224000	-18000
America/North_Dakota/New_Salem	1857020399	-18000
America/North_Dakota/New_Salem	1857020400	-21600
America/North_Dakota/New_Salem	1863172800	-21600
America/North_Dakota/New_Salem	1867910399	-21600
America/North_Dakota/New_Salem	1867910400	-18000
America/North_Dakota/New_Salem	1870948800	-18000
America/North_Dakota/New_Salem	1878811200	-18000
America/North_Dakota/New_Salem	1886760000	-18000
America/North_Dakota/New_Salem	1888469999	-18000
America/North_Dakota/New_Salem	1888470000	-21600
America/North_Dakota/New_Salem	1894708800	-21600
America/North_Dakota/New_Salem	1899359999	-21600
America/North_Dakota/New_Salem	1899360000	-18000
America/North_Dakota/New_Salem	1902484800	-18000
America/North_Dakota/New_Salem	1910347200	-18000
America/North_Dakota/New_Salem	1918296000	-18000
America/North_Dakota/New_Salem	1919919599	-18000
America/North_Dakota/New_Salem	1919919600	-21600
America/North_Dakota/New_Salem	1926244800	-21600
America/North_Dakota/New_Salem	1930809599	-21600
America/North_Dakota/New_Salem	1930809600	-18000
America/North_Dakota/New_Salem	1934020800	-18000
America/North_Dakota/New_Salem	1941883200	-18000
America/North_Dakota/New_Salem	1949832000	-18000
America/North_Dakota/New_Salem	1951369199	-18000
America/North_Dakota/New_Salem	1951369200	-21600
America/North_Dakota/New_Salem	1957780800	-21600
